LibriTTS/dev-clean/6313/76958/6313_76958_000008_000000.wav|"little black bull came down the hillside, down the hillside, down the hillside, little black bull came down the hillside, long time ago."""|0.0|6.94
LibriTTS/dev-clean/6313/76958/6313_76958_000051_000001.wav|don't you know any more than to try to get onto a broncho from the off side?|0.03|4.16
LibriTTS/dev-clean/6313/76958/6313_76958_000089_000000.wav|pong, tell the young gentlemen what would become of you if you were to serve bad meals|0.0|4.05
LibriTTS/dev-clean/6313/76958/6313_76958_000089_000000.wav|"to this outfit of cowpunchers."""|4.36|5.98
LibriTTS/dev-clean/6313/76958/6313_76958_000094_000000.wav|"oh, you mean they would shoot you?"" asked walter."|0.03|2.65
LibriTTS/dev-clean/6313/76958/6313_76958_000039_000000.wav|"is breakfast ready?"" asked the boy, tightening his belt and jamming his sombrero down over his head."|0.03|4.81
LibriTTS/dev-clean/6313/76958/6313_76958_000020_000001.wav|none of you will be fit for duty to morrow.|0.03|2.16
LibriTTS/dev-clean/6313/76958/6313_76958_000042_000000.wav|lumpy watched him with disapproving eyes.|0.03|2.4
LibriTTS/dev-clean/6313/76958/6313_76958_000020_000000.wav|"now, i don't want you fellows sitting up all night,"" objected the foreman."|0.0|3.44
LibriTTS/dev-clean/6313/76958/6313_76958_000073_000003.wav|the fourth guard has to eat yet, so there is plenty of time.|0.0|2.52
LibriTTS/dev-clean/6313/76958/6313_76958_000073_000003.wav|"how did you all sleep?"""|2.94|4.02
LibriTTS/dev-clean/6313/76958/6313_76958_000026_000001.wav|these they spread out on the ground, using boots wrapped in coats for pillows.|0.0|3.49
LibriTTS/dev-clean/6313/76958/6313_76958_000009_000001.wav|"even if i can't sing, i can beat that."""|0.03|2.46
LibriTTS/dev-clean/6313/76958/6313_76958_000071_000000.wav|by the time the cowmen and pony riders had refreshed themselves at the spring near which the outfit had camped,|0.0|5.34
LibriTTS/dev-clean/6313/76958/6313_76958_000071_000000.wav|a steaming hot breakfast had been spread on the ground, with a slicker for a table cloth.|5.65|9.75
LibriTTS/dev-clean/6313/76958/6313_76958_000013_000000.wav|a loud laugh followed at chunky's expense.|0.03|2.42
LibriTTS/dev-clean/6313/76958/6313_76958_000078_000000.wav|"i am,"" spoke up shorty savage promptly."|0.03|2.42
LibriTTS/dev-clean/6313/76958/6313_76958_000034_000000.wav|the guard chanced to be lumpy bates, and he administered, what to him, was a gentle kick, to hurry the boy along.|0.0|5.7
LibriTTS/dev-clean/6313/76958/6313_76958_000052_000000.wav|he shook the lad violently.|0.0|1.7
LibriTTS/dev-clean/6313/76958/6313_76958_000097_000001.wav|we had better start the drive this morning.|0.03|1.79
LibriTTS/dev-clean/6313/76958/6313_76958_000082_000000.wav|"oh, no, this kind of a wrangler isn't,"" laughed the foreman."|0.06|3.04
LibriTTS/dev-clean/6313/76958/6313_76958_000074_000000.wav|"fine,"" chorused the boys."|0.0|1.47
LibriTTS/dev-clean/6313/76958/6313_76958_000004_000000.wav|in a few moments the sound of singing was borne to the ears of the campers.|0.03|3.62
LibriTTS/dev-clean/6313/76958/6313_76958_000037_000000.wav|"what do you want?"" demanded the boy."|0.0|2.0
LibriTTS/dev-clean/6313/76958/6313_76958_000082_000004.wav|"he's a trouble curer, not a troublemaker, except for himself."""|0.03|3.41
LibriTTS/dev-clean/6313/76958/6313_76958_000049_000000.wav|stacy shot up into the air as if he had been propelled from a bow gun.|0.0|3.66
LibriTTS/dev-clean/6313/76958/6313_76958_000049_000000.wav|he struck the soft sand several feet in advance of the pony, his face and head ploughing a little furrow as he drove along on his nose.|4.07|11.35
LibriTTS/dev-clean/6313/76958/6313_76958_000094_000001.wav|"i hardly think they would do that, pong."""|0.03|2.05
LibriTTS/dev-clean/6345/64257/6345_64257_000005_000005.wav|at last she fell asleep, and in a moment was dreaming diligently.|0.03|3.82
LibriTTS/dev-clean/6345/64257/6345_64257_000004_000000.wav|that night was the first herald of the coming winter,|0.0|2.93
LibriTTS/dev-clean/6345/64257/6345_64257_000004_000000.wav|and blew a cold blast from his horn.|3.29|5.95
LibriTTS/dev-clean/6345/64257/6345_64257_000010_000000.wav|then came the form of her mother, and bent over that of her brother from behind.|0.0|4.03
LibriTTS/dev-clean/6345/64257/6345_64257_000007_000002.wav|at the end of it she was in a place of tombs.|0.03|2.66
LibriTTS/dev-clean/6345/64257/6345_64257_000005_000003.wav|how could she?|0.0|0.87
LibriTTS/dev-clean/6345/64257/6345_64257_000005_000003.wav|she had not seen christ rise; she had never looked upon one of the dead; never heard a voice from the other bank; had received no certain testimony.|1.3|9.73
LibriTTS/dev-clean/6345/64257/6345_64257_000010_000003.wav|if i speak to her, she is not there.|0.03|2.28
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000008.wav|it is nothing.|0.03|0.81
LibriTTS/dev-clean/6345/64257/6345_64257_000001_000000.wav|chapter twelve.|0.0|0.97
LibriTTS/dev-clean/6345/64257/6345_64257_000012_000002.wav|thus was she borne away captive of her dead, neither willing nor unwilling, of life and death equally careless.|0.03|7.12
LibriTTS/dev-clean/6345/64257/6345_64257_000006_000004.wav|every now and then she came on a little group, or met a party of the guests, as she walked, but none spoke to her, or seemed to see her, and she spoke to none.|0.03|9.02
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000014.wav|"the old time was but a thicker dream, and this is truer because more shadowy."""|0.03|5.02
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000014.wav|and, the form still standing by her, she felt it was ages away;|5.99|10.44
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000014.wav|she was divided from it by a gulf of very nothingness.|10.91|14.1
LibriTTS/dev-clean/6345/64257/6345_64257_000011_000002.wav|even if he were alive, her heart was past being moved.|0.03|3.07
LibriTTS/dev-clean/6345/64257/6345_64257_000007_000003.wav|terror and a dismay indescribable seized her;|0.0|3.18
LibriTTS/dev-clean/6345/64257/6345_64257_000007_000003.wav|she turned and fled back to the company of her kind.|3.72|6.52
LibriTTS/dev-clean/6345/64257/6345_64257_000004_000006.wav|if for a moment a thing looked the same as before, she wondered vaguely, unconsciously, how it could be.|0.03|6.34
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000005.wav|he is dead.|0.0|0.7
LibriTTS/dev-clean/6345/64257/6345_64257_000012_000000.wav|but the dead, one of them seized one of her hands, and another the other.|0.0|3.96
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000011.wav|everything is an empty dream of loss.|0.03|2.28
LibriTTS/dev-clean/6345/64257/6345_64257_000016_000002.wav|and the voice said, poor child!|0.03|1.85
LibriTTS/dev-clean/6345/64257/6345_64257_000016_000002.wav|"something has closed the valve between her heart and mine."""|2.28|5.4
LibriTTS/dev-clean/6345/64257/6345_64257_000016_000002.wav|with that came a pang of intense pain.|6.25|8.55
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000016.wav|her whole consciousness was merest, all but abstract, loss.|0.03|4.33
LibriTTS/dev-clean/6345/64257/6345_64257_000014_000002.wav|but she neither loved the light nor mourned the shadow.|0.03|2.99
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000012.wav|i know it, and there is no waking.|0.03|1.85
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000009.wav|i am nothing.|0.03|0.88
LibriTTS/dev-clean/6345/64257/6345_64257_000007_000004.wav|but for a long time she sought the house in vain;|0.03|2.59
LibriTTS/dev-clean/6345/64257/6345_64257_000007_000004.wav|she could not reach it; the avenue seemed interminable to her feet returning.|2.9|6.88
LibriTTS/dev-clean/6345/64257/6345_64257_000008_000008.wav|it was all deadness.|0.03|1.41
LibriTTS/dev-clean/6345/64257/6345_64257_000008_000004.wav|she knew nothing of the place, had nowhere to go, nowhere she wanted to go, had not a thought to tell her what question to ask, if she met a living soul.|0.03|8.32
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000015.wav|her only life was, that she was lost.|0.03|2.44
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000003.wav|he came to her side, and she gave him no greeting.|0.03|2.6
LibriTTS/dev-clean/6345/64257/6345_64257_000007_000009.wav|she was out of place, and much unwelcome.|0.0|2.47
LibriTTS/dev-clean/6345/64257/6345_64257_000010_000005.wav|"oh, cold creatures, ye are not what ye seem, and i will none of you!"""|0.03|4.11
LibriTTS/dev-clean/6345/64257/6345_64257_000008_000001.wav|no carriage rolled along the center,|0.03|1.94
LibriTTS/dev-clean/6345/64257/6345_64257_000010_000002.wav|she is nothing to me.|0.03|1.14
LibriTTS/dev-clean/6345/64257/6345_64257_000005_000001.wav|death was a fact.|0.0|1.21
LibriTTS/dev-clean/6345/64257/6345_64257_000009_000002.wav|but not a throb went through her heart.|0.03|2.02
LibriTTS/dev-clean/6345/64257/6345_64257_000014_000001.wav|she was like a fish in a sea of light.|0.0|2.18
LibriTTS/dev-clean/6345/64257/6345_64257_000004_000001.wav|all day the wind had been out.|0.03|1.61
LibriTTS/dev-clean/6345/64257/6345_64257_000011_000004.wav|the universe was sunk in one of the dreams that haunt the sleep of death; and, if these were ghosts at all, they were ghosts walking in their sleep.|0.0|7.86
LibriTTS/dev-clean/6345/64257/6345_64257_000007_000000.wav|she found herself at length in an avenue of dark trees, the end of which was far off.|0.0|4.73
LibriTTS/dev-clean/6345/64257/6345_64257_000003_000000.wav|that night,|0.03|0.82
LibriTTS/dev-clean/6345/64257/6345_64257_000003_000000.wav|and every night until the dust was laid to the dust, mary slept well;|1.14|5.58
LibriTTS/dev-clean/6345/64257/6345_64257_000003_000000.wav|and through the days she had great composure;|6.13|8.66
LibriTTS/dev-clean/6345/64257/6345_64257_000003_000000.wav|but, when the funeral was over, came a collapse and a change.|9.34|13.55
LibriTTS/dev-clean/6345/64257/6345_64257_000012_000004.wav|the dead never spoke to her, and she never spoke to them.|0.03|2.92
LibriTTS/dev-clean/6345/93306/6345_93306_000024_000003.wav|do drink this, and then tell me.|0.03|1.21
LibriTTS/dev-clean/6345/93306/6345_93306_000024_000000.wav|"look here,"" he said, this is all nonsense, you know."|0.03|2.01
LibriTTS/dev-clean/6345/93306/6345_93306_000037_000000.wav|she stopped short, and looked at him through the dusk.|0.03|2.27
LibriTTS/dev-clean/6345/93306/6345_93306_000014_000001.wav|"wouldn't you like to sit down and rest? there is a seat in the garden at the side of the house."""|0.0|4.09
LibriTTS/dev-clean/6345/93306/6345_93306_000004_000000.wav|the young man drew a deep breath of relief, and lighted the wax candles in the solid silver candlesticks on his writing table,|0.03|6.49
LibriTTS/dev-clean/6345/93306/6345_93306_000004_000000.wav|for now the late summer dusk was falling, and that organ, please heaven, made full the measure of the day's appointed torture.|6.82|13.51
LibriTTS/dev-clean/6345/93306/6345_93306_000009_000000.wav|"here!"" he called to the figure that moved slowly towards the gate."|0.03|3.32
LibriTTS/dev-clean/6345/93306/6345_93306_000023_000002.wav|i might have known i couldn't do it, though it's just what girls in books would do.|0.03|3.84
LibriTTS/dev-clean/6345/93306/6345_93306_000051_000002.wav|then it was taken away.|0.03|1.12
LibriTTS/dev-clean/6345/93306/6345_93306_000050_000001.wav|"all the same,"" he added irrelevantly, you shall have the latch key."""|0.03|3.23
LibriTTS/dev-clean/6345/93306/6345_93306_000041_000000.wav|he reflected a moment.|0.03|1.1
LibriTTS/dev-clean/6345/93306/6345_93306_000011_000000.wav|she hesitated, then struck a chord or two and began another of those little tuneful italian songs, all stars and flowers and hearts of gold. and again he listened with a quiet pleasure.|0.03|9.7
LibriTTS/dev-clean/6345/93306/6345_93306_000009_000001.wav|she turned quickly, and came back two steps.|0.03|2.55
LibriTTS/dev-clean/6345/93306/6345_93306_000042_000002.wav|"then we will see what can be done."""|0.0|1.33
LibriTTS/dev-clean/6345/93306/6345_93306_000025_000000.wav|she drank obediently.|0.03|1.22
LibriTTS/dev-clean/6345/93306/6345_93306_000028_000001.wav|her eyes filled again with tears.|0.0|1.65
LibriTTS/dev-clean/6345/93306/6345_93306_000015_000000.wav|again she hesitated.|0.03|1.24
LibriTTS/dev-clean/6345/93306/6345_93306_000039_000005.wav|"i feel as if i had been beaten."""|0.09|1.56
LibriTTS/dev-clean/6345/93306/6345_93306_000048_000000.wav|"american heiresses are expected to marry english dukes,"" he said, with a distinct physical pain at his heart."|0.03|5.43
LibriTTS/dev-clean/6345/93306/6345_93306_000009_000002.wav|she wore the dress of a contadina, a very smart dress indeed, and her hands looked small and white.|0.03|5.47
LibriTTS/dev-clean/6345/93306/6345_93306_000054_000000.wav|an adventuress!|0.03|0.84
LibriTTS/dev-clean/6345/93306/6345_93306_000026_000001.wav|he had no time to think, but he was aware that this was the most exciting adventure that had ever happened to him.|0.03|4.99
LibriTTS/dev-clean/6345/93306/6345_93306_000023_000001.wav|i don't understand a single word you say!|0.03|2.28
LibriTTS/dev-clean/6345/93306/6345_93306_000023_000000.wav|"it serves me right,"" she said in excellent, yet unfamiliar, english."|0.03|3.51
LibriTTS/dev-clean/6345/93306/6345_93306_000022_000000.wav|she looked at him and spoke for the first time.|0.03|2.26
LibriTTS/dev-clean/6345/93306/6345_93306_000040_000000.wav|"let me think,"" he said."|0.03|1.11
LibriTTS/dev-clean/6345/93306/6345_93306_000043_000000.wav|the only excuse for this rash young man is to be found in the fact that while he was feeding his strange guest with cake and wine she was feeding, with her beauty, the first fire of his first love.|0.03|9.93002267573696
LibriTTS/dev-clean/6345/93306/6345_93306_000036_000000.wav|"i'm coming to that,"" she said."|0.03|1.2
LibriTTS/dev-clean/6345/93306/6345_93306_000035_000000.wav|her little foot tapped the gravel impatiently.|0.0|2.11
LibriTTS/dev-clean/6345/93306/6345_93306_000029_000000.wav|you don't know how horrid everyone has been.|0.0|2.18
LibriTTS/dev-clean/6345/93306/6345_93306_000030_000001.wav|why, that's nothing.|0.0|0.66
LibriTTS/dev-clean/6345/93306/6345_93306_000036_000001.wav|of course he didn't.|0.0|0.84
LibriTTS/dev-clean/6345/93306/6345_93306_000010_000000.wav|"won't you sing again?"" he asked."|0.03|2.0
LibriTTS/dev-clean/6345/93306/6345_93306_000044_000000.wav|"but don't you know anyone in london?"" he asked in a sensible postscript."|0.03|3.67
LibriTTS/dev-clean/6345/93306/6345_93306_000042_000001.wav|i will catch the night train, and bring my mother up to morrow.|0.03|2.53
LibriTTS/dev-clean/6345/93306/6345_93306_000019_000006.wav|"oh, lord!"""|0.04|0.54
LibriTTS/dev-clean/6345/93306/6345_93306_000049_000000.wav|"it wasn't i who said that,"" said the girl, smiling; but that's so, anyhow."""|0.03|4.1
LibriTTS/dev-clean/6345/93306/6345_93306_000049_000000.wav|and then she sighed.|4.82|5.93
LibriTTS/dev-clean/6345/93306/6345_93306_000054_000002.wav|and he sat there thinking, till his mother's voice roused him.|0.03|2.74
LibriTTS/dev-clean/6345/93306/6345_93306_000024_000002.wav|what is it?|0.0|0.59
LibriTTS/dev-clean/6345/93306/6345_93306_000023_000005.wav|"i am sure you meant to be kind."""|0.03|1.63
LibriTTS/dev-clean/6345/93306/6345_93306_000023_000005.wav|and then she began to cry again.|2.01|3.49
LibriTTS/dev-clean/6345/93306/6345_93306_000056_000001.wav|he answered nothing.|0.03|1.01
